indicatorid,year,sex,ageband,obs,pop
5678,2009,Female,70,198,16847
5678,2009,Female,75,151,17258
5678,2009,Female,80,70,15984
5678,2009,Female,85,39,13636
5678,2009,Female,90,186,16065
5678,2010,Male,0,196,11205
5678,2010,Male,5,146,18966
5678,2010,Male,10,99,15925
5678,2010,Male,15,200,17978
5678,2010,Male,20,157,15767
5678,2010,Male,25,157,12082
5678,2010,Male,30,75,19437
5678,2010,Male,35,36,11883
5678,2010,Male,40,190,12232
5678,2010,Male,45,24,14221
5678,2010,Male,50,11,11903
5678,2010,Male,55,96,16937
5678,2010,Male,60,49,15290
5678,2010,Male,65,115,17068
5678,2010,Male,70,58,14296
5678,2010,Male,75,46,18201
5678,2010,Male,80,124,13036
5678,2010,Male,85,9,18901
5678,2010,Male,90,181,11317
5678,2010,Female,0,143,12777
5678,2010,Female,5,122,13421
5678,2010,Female,10,49,15989
5678,2010,Female,15,150,19985
5678,2010,Female,20,125,17652
5678,2010,Female,25,128,15226
5678,2010,Female,30,146,17029
5678,2010,Female,35,155,13546
5678,2010,Female,40,53,17495
5678,2010,Female,45,101,10436
5678,2010,Female,50,36,19442
5678,2010,Female,55,188,18980
5678,2010,Female,60,116,18502
5678,2010,Female,65,122,19612
5678,2010,Female,70,76,19706
5678,2010,Female,75,64,19549
5678,2010,Female,80,73,11011
5678,2010,Female,85,169,16437
5678,2010,Female,90,158,10455
91011,2006,Male,0,130,15720
91011,2006,Male,5,32,18877
91011,2006,Male,10,44,18398
91011,2006,Male,15,88,18060
91011,2006,Male,20,111,17442
91011,2006,Male,25,52,10960
91011,2006,Male,30,109,14689
91011,2006,Male,35,55,10751
91011,2006,Male,40,191,18595
91011,2006,Male,45,128,16572
91011,2006,Male,50,24,19044
91011,2006,Male,55,97,19252
91011,2006,Male,60,78,15477
91011,2006,Male,65,152,10345
91011,2006,Male,70,40,12858
91011,2006,Male,75,90,14599
91011,2006,Male,80,187,13626
91011,2006,Male,85,9,11820
91011,2006,Male,90,153,10815
91011,2006,Female,0,27,18671
91011,2006,Female,5,138,14183
91011,2006,Female,10,59,12947
91011,2006,Female,15,117,11615
91011,2006,Female,20,48,10049
91011,2006,Female,25,70,12378
91011,2006,Female,30,137,13814
91011,2006,Female,35,42,11940
91011,2006,Female,40,65,17567
91011,2006,Female,45,151,17371
91011,2006,Female,50,126,17833
91011,2006,Female,55,14,15531
91011,2006,Female,60,181,16108
91011,2006,Female,65,163,14753
91011,2006,Female,70,173,16066
91011,2006,Female,75,169,18153
91011,2006,Female,80,28,12031
91011,2006,Female,85,65,19001
91011,2006,Female,90,4,14128
91011,2007,Male,0,178,12555
91011,2007,Male,5,165,16726
91011,2007,Male,10,41,14604
91011,2007,Male,15,133,14219
91011,2007,Male,20,140,19791
91011,2007,Male,25,121,14223
91011,2007,Male,30,159,18804
91011,2007,Male,35,65,19001
91011,2007,Male,40,140,12454
91011,2007,Male,45,72,15053
91011,2007,Male,50,49,19943
91011,2007,Male,55,124,15681
91011,2007,Male,60,185,19197
91011,2007,Male,65,57,16453
91011,2007,Male,70,97,10136
91011,2007,Male,75,93,18136
91011,2007,Male,80,31,10114
91011,2007,Male,85,160,19685
91011,2007,Male,90,96,14183
91011,2007,Female,0,197,15281
91011,2007,Female,5,47,15721
91011,2007,Female,10,77,16149
91011,2007,Female,15,54,11742
91011,2007,Female,20,57,13037
91011,2007,Female,25,50,10674
91011,2007,Female,30,168,14709
91011,2007,Female,35,194,10377
91011,2007,Female,40,59,10642
91011,2007,Female,45,78,19840
91011,2007,Female,50,72,18130
91011,2007,Female,55,92,19342
91011,2007,Female,60,129,18544
91011,2007,Female,65,182,12544
91011,2007,Female,70,43,17157
91011,2007,Female,75,139,17285
91011,2007,Female,80,162,15782
91011,2007,Female,85,6,14687
91011,2007,Female,90,118,19622
91011,2008,Male,0,165,15775
91011,2008,Male,5,133,10361
91011,2008,Male,10,159,14033
91011,2008,Male,15,40,19731
91011,2008,Male,20,182,16402
91011,2008,Male,25,163,15110
91011,2008,Male,30,25,13464
91011,2008,Male,35,108,11446
91011,2008,Male,40,86,16061
91011,2008,Male,45,126,10959
91011,2008,Male,50,35,14357
91011,2008,Male,55,149,11011
91011,2008,Male,60,85,18936
91011,2008,Male,65,139,15559
91011,2008,Male,70,52,14040
91011,2008,Male,75,155,13640
91011,2008,Male,80,55,15787
91011,2008,Male,85,50,15426
91011,2008,Male,90,13,15664
91011,2008,Female,0,175,16275
91011,2008,Female,5,79,10506
91011,2008,Female,10,142,15455
91011,2008,Female,15,62,11667
91011,2008,Female,20,154,19160
91011,2008,Female,25,143,16881
91011,2008,Female,30,154,15782
91011,2008,Female,35,66,16839
91011,2008,Female,40,16,12080
91011,2008,Female,45,104,11939
91011,2008,Female,50,199,11739
91011,2008,Female,55,50,15325
91011,2008,Female,60,80,16737
91011,2008,Female,65,8,10298
91011,2008,Female,70,142,18958
91011,2008,Female,75,70,14449
91011,2008,Female,80,118,18897
91011,2008,Female,85,101,12587
91011,2008,Female,90,189,11651
91011,2009,Male,0,42,19305
91011,2009,Male,5,86,19984
91011,2009,Male,10,50,13906
91011,2009,Male,15,124,14427
91011,2009,Male,20,200,18472
91011,2009,Male,25,72,15592
91011,2009,Male,30,100,12821
91011,2009,Male,35,158,18866
91011,2009,Male,40,71,17791
91011,2009,Male,45,4,15953
91011,2009,Male,50,193,17776
91011,2009,Male,55,166,17385
91011,2009,Male,60,30,17588
91011,2009,Male,65,177,10075
91011,2009,Male,70,4,13885
91011,2009,Male,75,87,17874
91011,2009,Male,80,145,12347
91011,2009,Male,85,109,17919
91011,2009,Male,90,142,11338
91011,2009,Female,0,183,12438
91011,2009,Female,5,157,12177
91011,2009,Female,10,178,14113
91011,2009,Female,15,108,13307
91011,2009,Female,20,149,15247
91011,2009,Female,25,69,19525
91011,2009,Female,30,170,16999
91011,2009,Female,35,191,13345
91011,2009,Female,40,21,16480
91011,2009,Female,45,31,19428
91011,2009,Female,50,15,16636
91011,2009,Female,55,114,16479
91011,2009,Female,60,87,16474
91011,2009,Female,65,95,14448
91011,2009,Female,70,169,12331
91011,2009,Female,75,31,15688
91011,2009,Female,80,148,11548
91011,2009,Female,85,30,13472
91011,2009,Female,90,38,10462
91011,2010,Male,0,49,19327
91011,2010,Male,5,171,18410
91011,2010,Male,10,37,14696
91011,2010,Male,15,166,16768
91011,2010,Male,20,113,11037
91011,2010,Male,25,62,11262
91011,2010,Male,30,7,15394
91011,2010,Male,35,200,19920
91011,2010,Male,40,137,13884
91011,2010,Male,45,150,16289
91011,2010,Male,50,177,16082
91011,2010,Male,55,70,14596
91011,2010,Male,60,93,11953
91011,2010,Male,65,112,15775
91011,2010,Male,70,118,10272
91011,2010,Male,75,169,19103
91011,2010,Male,80,170,15581
91011,2010,Male,85,151,12834
91011,2010,Male,90,60,11026
91011,2010,Female,0,172,17521
91011,2010,Female,5,90,13659
91011,2010,Female,10,81,19107
91011,2010,Female,15,74,11190
91011,2010,Female,20,42,18000
91011,2010,Female,25,37,17280
91011,2010,Female,30,97,13431
91011,2010,Female,35,51,18372
91011,2010,Female,40,89,16293
91011,2010,Female,45,31,10573
91011,2010,Female,50,15,10610
91011,2010,Female,55,27,13573
91011,2010,Female,60,113,18908
91011,2010,Female,65,179,19073
91011,2010,Female,70,118,11266
91011,2010,Female,75,78,13216
91011,2010,Female,80,93,10743
91011,2010,Female,85,96,18481
91011,2010,Female,90,52,15851
121314,2006,Male,0,28,19331
121314,2006,Male,5,142,16881
121314,2006,Male,10,39,13981
121314,2006,Male,15,169,13016
121314,2006,Male,20,155,11549
121314,2006,Male,25,53,19225
121314,2006,Male,30,73,19237
121314,2006,Male,35,34,17454
121314,2006,Male,40,39,16816
121314,2006,Male,45,49,15779
121314,2006,Male,50,156,17081
121314,2006,Male,55,49,12706
121314,2006,Male,60,146,12146
121314,2006,Male,65,40,16820
121314,2006,Male,70,50,14619
121314,2006,Male,75,137,13181
121314,2006,Male,80,54,16672
121314,2006,Male,85,66,19935
121314,2006,Male,90,60,12274
121314,2006,Female,0,5,17945
121314,2006,Female,5,164,10338
121314,2006,Female,10,37,17492
121314,2006,Female,15,3,14230
121314,2006,Female,20,10,17847
121314,2006,Female,25,84,10264
121314,2006,Female,30,124,18046
121314,2006,Female,35,69,11520
121314,2006,Female,40,38,13735
121314,2006,Female,45,198,11816
121314,2006,Female,50,181,11340
121314,2006,Female,55,142,19458
121314,2006,Female,60,21,15941
121314,2006,Female,65,36,17814
121314,2006,Female,70,35,18216
121314,2006,Female,75,157,12869
121314,2006,Female,80,128,19240
121314,2006,Female,85,159,13959
121314,2006,Female,90,192,19997
121314,2007,Male,0,145,13747
121314,2007,Male,5,199,13088
121314,2007,Male,10,183,12536
121314,2007,Male,15,22,14521
121314,2007,Male,20,199,19930
121314,2007,Male,25,114,17222
121314,2007,Male,30,140,10638
121314,2007,Male,35,160,11333
121314,2007,Male,40,165,11439
121314,2007,Male,45,139,15093
121314,2007,Male,50,169,17231
121314,2007,Male,55,174,10007
121314,2007,Male,60,71,15611
121314,2007,Male,65,35,17165
121314,2007,Male,70,28,16129
121314,2007,Male,75,87,15388
121314,2007,Male,80,100,11480
121314,2007,Male,85,134,18832
121314,2007,Male,90,21,17538
121314,2007,Female,0,69,15980
121314,2007,Female,5,107,13047
121314,2007,Female,10,35,12417
121314,2007,Female,15,162,17774
121314,2007,Female,20,78,14379
121314,2007,Female,25,13,14320
121314,2007,Female,30,138,17621
121314,2007,Female,35,190,15251
121314,2007,Female,40,26,15486
121314,2007,Female,45,99,11007
121314,2007,Female,50,197,18220
121314,2007,Female,55,96,14611
121314,2007,Female,60,175,14578
121314,2007,Female,65,146,16680
121314,2007,Female,70,31,19386
121314,2007,Female,75,55,10086
121314,2007,Female,80,57,10434
121314,2007,Female,85,178,17155
121314,2007,Female,90,116,16506
121314,2008,Male,0,4,14941
121314,2008,Male,5,92,10361
121314,2008,Male,10,46,13742
121314,2008,Male,15,29,17983
121314,2008,Male,20,131,18543
121314,2008,Male,25,58,15210
121314,2008,Male,30,144,13931
121314,2008,Male,35,178,13817
121314,2008,Male,40,12,14225
121314,2008,Male,45,36,18802
121314,2008,Male,50,176,17631
121314,2008,Male,55,70,13541
121314,2008,Male,60,79,14524
121314,2008,Male,65,9,12190
121314,2008,Male,70,45,15698
121314,2008,Male,75,42,18822
121314,2008,Male,80,38,16051
121314,2008,Male,85,200,17364
121314,2008,Male,90,180,15648
121314,2008,Female,0,136,11256
121314,2008,Female,5,105,10766
121314,2008,Female,10,12,17586
121314,2008,Female,15,127,18476
121314,2008,Female,20,135,19825
121314,2008,Female,25,158,10480
121314,2008,Female,30,52,15915
121314,2008,Female,35,93,18706
121314,2008,Female,40,165,17440
121314,2008,Female,45,111,16331
121314,2008,Female,50,56,15180
121314,2008,Female,55,181,17924
121314,2008,Female,60,35,15977
121314,2008,Female,65,5,11297
121314,2008,Female,70,75,12159
121314,2008,Female,75,94,18577
121314,2008,Female,80,179,13805
121314,2008,Female,85,28,17208
121314,2008,Female,90,128,18892
121314,2009,Male,0,109,11895
121314,2009,Male,5,149,19003
121314,2009,Male,10,184,14855
121314,2009,Male,15,91,11822
121314,2009,Male,20,168,14468
121314,2009,Male,25,68,13244
121314,2009,Male,30,134,13689
121314,2009,Male,35,142,13395
121314,2009,Male,40,150,12433
121314,2009,Male,45,133,10293
121314,2009,Male,50,45,15963
121314,2009,Male,55,79,19696
121314,2009,Male,60,2,16698
121314,2009,Male,65,23,12741
121314,2009,Male,70,14,12315
121314,2009,Male,75,167,18768
121314,2009,Male,80,110,11391
121314,2009,Male,85,78,14274
121314,2009,Male,90,56,17763
121314,2009,Female,0,141,15333
121314,2009,Female,5,86,19025
121314,2009,Female,10,143,19542
121314,2009,Female,15,44,15683
121314,2009,Female,20,130,16516
121314,2009,Female,25,175,13187
121314,2009,Female,30,60,10449
121314,2009,Female,35,109,19540
121314,2009,Female,40,172,15162
121314,2009,Female,45,165,12923
121314,2009,Female,50,114,14003
121314,2009,Female,55,172,16759
121314,2009,Female,60,154,18229
121314,2009,Female,65,126,14224
121314,2009,Female,70,176,14828
121314,2009,Female,75,43,14248
121314,2009,Female,80,57,12016
121314,2009,Female,85,161,19022
121314,2009,Female,90,107,12909
121314,2010,Male,0,179,19687
121314,2010,Male,5,109,15448
121314,2010,Male,10,53,13025
121314,2010,Male,15,131,15785
121314,2010,Male,20,35,19675
121314,2010,Male,25,141,17594
121314,2010,Male,30,173,12141
121314,2010,Male,35,177,12361
121314,2010,Male,40,172,17530
121314,2010,Male,45,99,10325
121314,2010,Male,50,41,15032
121314,2010,Male,55,50,12055
121314,2010,Male,60,78,18925
121314,2010,Male,65,34,14218
121314,2010,Male,70,72,14193
121314,2010,Male,75,8,15828
121314,2010,Male,80,161,18255
121314,2010,Male,85,103,19074
121314,2010,Male,90,32,13387
121314,2010,Female,0,71,10984
121314,2010,Female,5,21,14509
121314,2010,Female,10,119,16170
121314,2010,Female,15,71,16478
121314,2010,Female,20,174,17313
121314,2010,Female,25,76,17130
121314,2010,Female,30,82,17510
121314,2010,Female,35,102,12792
121314,2010,Female,40,46,14109
121314,2010,Female,45,188,11749
121314,2010,Female,50,103,13751
121314,2010,Female,55,152,18740
121314,2010,Female,60,83,18804
121314,2010,Female,65,47,18981
121314,2010,Female,70,20,17012
121314,2010,Female,75,118,15695
121314,2010,Female,80,40,18750
121314,2010,Female,85,175,12229
121314,2010,Female,90,148,10604
